rev_id;comment;worker_id;aggression
58705705;NEWLINE_TOKEN== Yanksox is a Lying faggot!!!!!! ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;1654;1.0
58719345;`:::: I cannot believe you just wrote: ``The people arguing in favour of the link have a vested interest in its inclusion, therefore they are not objective when considering what a random reader wants and expects ...``. You've just invalidated the justification for anyone ever entering anything into Wikipedia. Unless you're somehow considering all those authors who randomly want to make changes to sites they have no interest in at all? I'd say it would be absolutely necessary to have a 'vested interest' in order to make a worthwhile contribution. No doubt you've just read Douglas Adams' concept: ``the only person who should be allowed to rule the universe is the person who doesn't want to``.NEWLINE_TOKEN:::: Can you guys just get off this ``random reader`` once and for all. Please repeat after me: ``the readers that get to the Sydney Technical High School site are not 'random'``. They have obviously got there after a relevant search or link. Please give those readers the benefit of the doubt that they are intelligent enough to figure out which external links they might want to click. Please stop thinking like robots or you'll turn Wikipedia into the Encycopedia Britannica. It can be at least that, but can also be a whole lot more. NEWLINE_TOKENNEWLINE_TOKEN`;400;1.0
58719345;`:::: I cannot believe you just wrote: ``The people arguing in favour of the link have a vested interest in its inclusion, therefore they are not objective when considering what a random reader wants and expects ...``. You've just invalidated the justification for anyone ever entering anything into Wikipedia. Unless you're somehow considering all those authors who randomly want to make changes to sites they have no interest in at all? I'd say it would be absolutely necessary to have a 'vested interest' in order to make a worthwhile contribution. No doubt you've just read Douglas Adams' concept: ``the only person who should be allowed to rule the universe is the person who doesn't want to``.NEWLINE_TOKEN:::: Can you guys just get off this ``random reader`` once and for all. Please repeat after me: ``the readers that get to the Sydney Technical High School site are not 'random'``. They have obviously got there after a relevant search or link. Please give those readers the benefit of the doubt that they are intelligent enough to figure out which external links they might want to click. Please stop thinking like robots or you'll turn Wikipedia into the Encycopedia Britannica. It can be at least that, but can also be a whole lot more. NEWLINE_TOKENNEWLINE_TOKEN`;3663;1.0
58725185;NEWLINE_TOKENNEWLINE_TOKEN==Vandalism==NEWLINE_TOKENWHY DID YOU REVERT SOMEONES WORK ON MY USER PAGE??;3875;1.0
58725185;NEWLINE_TOKENNEWLINE_TOKEN==Vandalism==NEWLINE_TOKENWHY DID YOU REVERT SOMEONES WORK ON MY USER PAGE??;3558;1.0
58725185;NEWLINE_TOKENNEWLINE_TOKEN==Vandalism==NEWLINE_TOKENWHY DID YOU REVERT SOMEONES WORK ON MY USER PAGE??;3538;1.0
58739400;`NEWLINE_TOKENNEWLINE_TOKEN== A refutation of  ==NEWLINE_TOKENNEWLINE_TOKENAs soon as my ban expires, I shall revert the English people page to that which had been agreed by a consensus of editors, though I hope that someone else does so sooner. In the meantime, I shall attempt to address each of the issues raised by 's in his ``revisions``.NEWLINE_TOKENNEWLINE_TOKENIn the ``related ethnic groups`` section you have included Danes, Norwegians, and Swedes, but excluded Welsh. This makes no sense, and it had been agreed by all editors that the Welsh are among the closest ethnic groups to the English, as anyone familiar with those two peoples knows. Your argument appears to be that the Welsh should not be included because they are English - as a result of the 1536 legislation that annexed Wales to the English kingdom. I can only assume that you have no idea what ethnicity actually means, and I suggest you read the article about it. In short, ethnicity has nothing whatsoever to do with legislation, and the mere annexation of Wales to England did not extinguish Welsh ethnic identity. But you don't need to take my word for it, just look at the Welsh people page. And nor, incidentally, is ethnicity dependent on race or genetics. You have accused me of being a racist, but it is you who are the racist by insisting that ethnicity is defined by race. As for Danes and Norwegians, their inclusion is arguable (though not so much the Swedes - very few of them settled in England). The agreed consensus prior to your unilateral intervention was that no Continental ethnic groups would be included, on the grounds that the inhabitants of the British Isles are much, much closer to each other in terms of culture, history, and language than any groups from mainland Europe. Again, this fact is obvious to anyone who knows them. As a Canadian, it is possible that you may have been ignorant of this. If you are not familiar with a subject, it is probably a good idea not to make edits to its page.NEWLINE_TOKENNEWLINE_TOKENFurther down the article you have inserted a sentence saying that the Tudors are the chief representative of the English kingdom. This is not only false, it is also completely irrelevant.NEWLINE_TOKENNEWLINE_TOKENStill further down you have completely mangled the section dealing with the Norman Conquest and its effects. You have deliberately suppressed the historical fact that the English became a conquered nation, and inserted irrelevant descriptions of coats of arms. You then suddenly lurch into a (false) description of Neolithic Britain and Gaul, as if this was in any way relevant to the Norman Conquest. You then mention the Roman Empire and one of its short-lived breakaway states, jumping straight to Offa and Charlemagne, desperate to clutch at any sort of straw that will lend support, however flimsy, to your own preconceived notion that no distinction should be made between the English and the French (despite the obvious fact that these two peoples have a very different language, culture, and ethnic identity). Your mention of the consolidation of kingdoms around capitals such as Winchester and Paris is also completely irrelevant, and your suggestion that the English Channel has been the main focus of English cultural development is demonstrably wrong - the North Sea has been just as important, usually more so.NEWLINE_TOKENNEWLINE_TOKENMoving further down still, you have inserted a whole new section entitled ``Royalty``, and it is here that you expose the full extent of your total misunderstanding of (a) what the article is about, and (b) the English people. English identity is not based on coats of arms as symbols. If you want evidence of this, look at the World Cup, being played in Germany as we speak. The English fans, almost to a man, carry the flag of St. George, and only very rarely the Union Jack. They never, ever carry the royal coat of arms in any form. Being Canadian, I suspect that you have received a rather distorted view of the English through Holywood depictions and the like. The vast majority of English people would laugh in the face of the sort of mediavalist aristocratic fantasy that you are espousing. You then go on to claim that all Englishmen are actually descended from royalty! This is patent nonsense, and once again exposes your own royalist fantasies. The medieval French-speaking monarchy deliberately did not interbreed with its English-speaking subjects. Now, I'm not saying that no genetic material from earlier monarchs exists in the modern English population, but that is not the point. Statistically, every single person on earth might be descended from Julius Caesar, or anyone else you care to name who lived long enough ago. Oh, and French is most definitely not a lingua franca used among Englishmen - we don't need one, because we've already got English. Indeed, English people in general have been notoriously bad at learning foreign languages. And all that guff about what Scottish and Irish people think of this, that and the other is not only POV, but also completely out of place in an article about the English people.NEWLINE_TOKENNEWLINE_TOKENTo sum up - by your own admission you are a Canadian of French ancestry. Nothing wrong with that of course, but it means that your view of the English may not be at all accurate, and this has been proved by your ill-conceived alterations to this article. The English and French, for all their geographical proximity, are worlds apart when it comes to culture, language, and ethnic identity. As a Canadian you might lament this fact, but Anglo-French identity in Canada is something for Canada to sort out, and you have no right to try and impose it on the actual English and French themselves. If you really want to make constructive additions to this article, then try and learn something about what the English are really like, and stop relying on medieval fantasies. You clearly have some sort of personal axe to grind, but I'm afraid that Wikipedia is no place to sort out your own ethnic insecurities. And you might also gain more respect by not resorting to foul-mouthed insults and childish temper tantrums every time someone disagrees with you.  `;1362;1.0
58739400;`NEWLINE_TOKENNEWLINE_TOKEN== A refutation of  ==NEWLINE_TOKENNEWLINE_TOKENAs soon as my ban expires, I shall revert the English people page to that which had been agreed by a consensus of editors, though I hope that someone else does so sooner. In the meantime, I shall attempt to address each of the issues raised by 's in his ``revisions``.NEWLINE_TOKENNEWLINE_TOKENIn the ``related ethnic groups`` section you have included Danes, Norwegians, and Swedes, but excluded Welsh. This makes no sense, and it had been agreed by all editors that the Welsh are among the closest ethnic groups to the English, as anyone familiar with those two peoples knows. Your argument appears to be that the Welsh should not be included because they are English - as a result of the 1536 legislation that annexed Wales to the English kingdom. I can only assume that you have no idea what ethnicity actually means, and I suggest you read the article about it. In short, ethnicity has nothing whatsoever to do with legislation, and the mere annexation of Wales to England did not extinguish Welsh ethnic identity. But you don't need to take my word for it, just look at the Welsh people page. And nor, incidentally, is ethnicity dependent on race or genetics. You have accused me of being a racist, but it is you who are the racist by insisting that ethnicity is defined by race. As for Danes and Norwegians, their inclusion is arguable (though not so much the Swedes - very few of them settled in England). The agreed consensus prior to your unilateral intervention was that no Continental ethnic groups would be included, on the grounds that the inhabitants of the British Isles are much, much closer to each other in terms of culture, history, and language than any groups from mainland Europe. Again, this fact is obvious to anyone who knows them. As a Canadian, it is possible that you may have been ignorant of this. If you are not familiar with a subject, it is probably a good idea not to make edits to its page.NEWLINE_TOKENNEWLINE_TOKENFurther down the article you have inserted a sentence saying that the Tudors are the chief representative of the English kingdom. This is not only false, it is also completely irrelevant.NEWLINE_TOKENNEWLINE_TOKENStill further down you have completely mangled the section dealing with the Norman Conquest and its effects. You have deliberately suppressed the historical fact that the English became a conquered nation, and inserted irrelevant descriptions of coats of arms. You then suddenly lurch into a (false) description of Neolithic Britain and Gaul, as if this was in any way relevant to the Norman Conquest. You then mention the Roman Empire and one of its short-lived breakaway states, jumping straight to Offa and Charlemagne, desperate to clutch at any sort of straw that will lend support, however flimsy, to your own preconceived notion that no distinction should be made between the English and the French (despite the obvious fact that these two peoples have a very different language, culture, and ethnic identity). Your mention of the consolidation of kingdoms around capitals such as Winchester and Paris is also completely irrelevant, and your suggestion that the English Channel has been the main focus of English cultural development is demonstrably wrong - the North Sea has been just as important, usually more so.NEWLINE_TOKENNEWLINE_TOKENMoving further down still, you have inserted a whole new section entitled ``Royalty``, and it is here that you expose the full extent of your total misunderstanding of (a) what the article is about, and (b) the English people. English identity is not based on coats of arms as symbols. If you want evidence of this, look at the World Cup, being played in Germany as we speak. The English fans, almost to a man, carry the flag of St. George, and only very rarely the Union Jack. They never, ever carry the royal coat of arms in any form. Being Canadian, I suspect that you have received a rather distorted view of the English through Holywood depictions and the like. The vast majority of English people would laugh in the face of the sort of mediavalist aristocratic fantasy that you are espousing. You then go on to claim that all Englishmen are actually descended from royalty! This is patent nonsense, and once again exposes your own royalist fantasies. The medieval French-speaking monarchy deliberately did not interbreed with its English-speaking subjects. Now, I'm not saying that no genetic material from earlier monarchs exists in the modern English population, but that is not the point. Statistically, every single person on earth might be descended from Julius Caesar, or anyone else you care to name who lived long enough ago. Oh, and French is most definitely not a lingua franca used among Englishmen - we don't need one, because we've already got English. Indeed, English people in general have been notoriously bad at learning foreign languages. And all that guff about what Scottish and Irish people think of this, that and the other is not only POV, but also completely out of place in an article about the English people.NEWLINE_TOKENNEWLINE_TOKENTo sum up - by your own admission you are a Canadian of French ancestry. Nothing wrong with that of course, but it means that your view of the English may not be at all accurate, and this has been proved by your ill-conceived alterations to this article. The English and French, for all their geographical proximity, are worlds apart when it comes to culture, language, and ethnic identity. As a Canadian you might lament this fact, but Anglo-French identity in Canada is something for Canada to sort out, and you have no right to try and impose it on the actual English and French themselves. If you really want to make constructive additions to this article, then try and learn something about what the English are really like, and stop relying on medieval fantasies. You clearly have some sort of personal axe to grind, but I'm afraid that Wikipedia is no place to sort out your own ethnic insecurities. And you might also gain more respect by not resorting to foul-mouthed insults and childish temper tantrums every time someone disagrees with you.  `;356;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;717;1.0
58785442;NEWLINE_TOKENNEWLINE_TOKENVery funny when the guy made some explicit personal attacks on me.  You guys are full of shit.;798;1.0
